transaction_id,sender_id,receiver_id,amount,timestamp
TXN001580,A0139,A0017,498.14,2024-01-25 12:15:51
TXN000009,A0065,A0014,5844.55,2024-01-02 18:27:21
TXN000404,A0091,A0150,3608.4,2024-01-16 18:30:03
TXN000399,A0148,A0134,911.75,2024-01-11 20:16:27
TXN001068,A0145,A0175,1510.95,2024-01-23 14:35:15
TXN002906,A0028,A0124,3976.11,2024-01-18 15:03:24
TXN000040,A0006,A0174,359.02,2024-01-20 04:22:18
TXN003920,A0139,A0090,4688.75,2024-01-13 22:53:03
TXN001149,A0023,A0091,1851.13,2024-01-01 07:37:33
TXN001087,A0086,A0020,3930.96,2024-01-10 12:51:30
TXN003579,A0111,A0105,2504.15,2024-01-06 08:43:57
TXN001048,A0162,A0015,2788.47,2024-01-13 23:37:24
TXN002259,A0098,A0017,1542.28,2024-01-19 18:51:12
TXN001575,A0162,A0150,2892.23,2024-01-15 14:22:25
TXN004520,A0199,A0059,1657.34,2024-01-26 17:36:48
TXN004800,A0133,A0019,3253.99,2024-01-09 12:10:02
TXN001579,A0170,A0182,1925.61,2024-01-15 19:53:33
TXN003455,A0134,A0010,2999.11,2024-01-11 17:12:57
TXN001969,A0021,A0186,3908.31,2024-01-15 18:01:05
TXN003494,A0170,A0173,4922.69,2024-01-30 08:48:19
TXN003031,A0009,A0170,2133.55,2024-01-23 16:12:59
TXN004395,A0126,A0130,4636.56,2024-01-06 21:35:45
TXN001062,A0124,A0123,4716.23,2024-01-22 07:17:20
TXN001469,A0095,A0074,3085.01,2024-01-02 15:16:24
TXN002374,A0173,A0081,2079.98,2024-01-05 22:41:02
TXN004240,A0043,A0180,4833.68,2024-01-12 11:57:21
TXN000985,A0145,A0029,2113.04,2024-01-12 09:46:57
TXN003221,A0083,A0015,2842.45,2024-01-27 22:03:25
TXN001639,A0064,A0082,1388.11,2024-01-25 01:40:04
TXN003237,A0030,A0098,4449.95,2024-01-15 19:08:38
TXN004754,A0089,A0029,1133.41,2024-01-13 15:46:03
TXN002542,A0024,A0086,4872.09,2024-01-06 09:20:08
TXN002777,A0009,A0058,1446.92,2024-01-17 05:55:44
TXN004964,A0044,A0024,496.0,2024-01-01 16:21:02
TXN004846,A0100,A0028,1667.5,2024-01-10 19:59:29
TXN001356,A0139,A0107,2652.82,2024-01-22 00:56:45
TXN003048,A0009,A0187,2553.73,2024-01-12 17:18:50
TXN001065,A0028,A0009,1935.31,2024-01-02 14:12:24
TXN002701,A0089,A0138,1323.86,2024-01-19 18:53:07
TXN004252,A0176,A0198,2643.48,2024-01-10 15:53:51
TXN003620,A0111,A0088,130.2,2024-01-14 02:47:20
TXN002632,A0091,A0088,1531.46,2024-01-13 20:24:21
TXN003112,A0108,A0110,1164.96,2024-01-11 12:11:07
TXN000483,A0042,A0093,3281.82,2024-01-27 10:03:58
TXN002612,A0130,A0050,4558.89,2024-01-23 09:03:37
TXN002896,A0001,A0042,2632.66,2024-01-08 15:14:26
TXN003808,A0030,A0173,4887.9,2024-01-19 09:58:20
TXN000059,A0005,A0026,4580.71,2024-01-26 16:04:32
TXN003092,A0186,A0105,2529.21,2024-01-11 16:40:09
TXN002268,A0176,A0189,1008.39,2024-01-18 04:42:45
TXN004260,A0148,A0019,2288.62,2024-01-25 00:04:20
TXN002688,A0114,A0061,1551.88,2024-01-07 14:38:31
TXN002184,A0180,A0115,3053.93,2024-01-13 01:17:40
TXN004097,A0144,A0176,200.32,2024-01-28 22:21:03
TXN002863,A0001,A0088,3921.87,2024-01-16 05:26:37
TXN000497,A0074,A0120,3388.29,2024-01-06 19:04:34
TXN000701,A0017,A0070,4341.89,2024-01-04 19:21:34
TXN002840,A0143,A0093,1350.87,2024-01-22 16:02:45
TXN004130,A0178,A0088,2764.83,2024-01-12 20:22:17
TXN001395,A0012,A0080,2722.65,2024-01-05 11:41:51
TXN003283,A0133,A0170,3455.95,2024-01-02 00:19:12
TXN002354,A0091,A0042,4948.5,2024-01-04 20:58:44
TXN003717,A0118,A0140,1592.45,2024-01-28 16:35:51
TXN001489,A0098,A0021,3026.02,2024-01-01 04:43:57
TXN003108,A0130,A0148,4183.27,2024-01-25 05:23:27
TXN000644,A0134,A0021,591.38,2024-01-08 10:43:34
TXN002807,A0072,A0092,2074.71,2024-01-19 14:10:19
TXN001765,A0099,A0132,1872.32,2024-01-21 04:46:50
TXN000070,A0184,A0039,4583.4,2024-01-10 15:19:35
TXN003453,A0182,A0009,2736.61,2024-01-06 08:41:03
TXN000683,A0120,A0009,3989.61,2024-01-07 14:46:52
TXN001292,A0081,A0195,2406.97,2024-01-30 05:59:12
TXN003503,A0144,A0024,1947.6,2024-01-20 14:14:06
TXN000563,A0058,A0117,1641.99,2024-01-09 11:48:09
TXN001859,A0024,A0182,2911.76,2024-01-01 10:04:07
TXN004424,A0030,A0110,3841.7,2024-01-24 09:16:01
TXN001660,A0038,A0116,3855.1,2024-01-07 13:14:17
TXN000066,A0005,A0011,4530.17,2024-01-25 22:43:51
TXN004777,A0175,A0148,2963.63,2024-01-22 13:48:42
TXN000859,A0199,A0082,2260.82,2024-01-08 22:57:10
TXN001940,A0051,A0042,1399.92,2024-01-01 20:58:55
TXN003387,A0070,A0036,2846.95,2024-01-13 10:04:03
TXN001625,A0107,A0048,4006.89,2024-01-26 20:39:01
TXN003167,A0070,A0061,4351.82,2024-01-04 19:36:00
TXN002733,A0041,A0200,3353.0,2024-01-10 01:07:33
TXN001320,A0116,A0105,948.94,2024-01-27 20:54:11
TXN003462,A0128,A0151,3207.18,2024-01-27 11:03:59
TXN001490,A0198,A0117,1426.66,2024-01-19 20:37:03
TXN001789,A0092,A0108,3854.16,2024-01-29 10:24:29
TXN003210,A0118,A0058,3574.32,2024-01-04 13:42:04
TXN001002,A0029,A0024,4263.67,2024-01-27 17:00:36
TXN003734,A0169,A0074,1161.94,2024-01-04 02:11:46
TXN000854,A0120,A0010,951.3,2024-01-10 13:06:58
TXN002558,A0008,A0091,2802.5,2024-01-17 02:13:12
TXN001336,A0041,A0148,2704.95,2024-01-04 05:19:19
TXN002887,A0038,A0072,1346.87,2024-01-06 10:03:06
TXN000886,A0140,A0085,4050.49,2024-01-13 10:04:13
TXN001685,A0197,A0115,787.32,2024-01-18 09:07:44
TXN003432,A0050,A0012,1095.6,2024-01-14 01:29:18
TXN001888,A0041,A0075,3128.74,2024-01-03 21:21:36
TXN000230,A0082,A0173,780.39,2024-01-28 00:22:56
TXN002769,A0064,A0023,2631.43,2024-01-30 08:06:24
TXN001312,A0148,A0132,2485.38,2024-01-10 14:51:48
TXN003546,A0080,A0113,1903.09,2024-01-26 23:05:39
TXN001257,A0053,A0094,3518.53,2024-01-12 04:03:46
TXN002462,A0053,A0163,2019.95,2024-01-10 05:49:56
TXN001323,A0098,A0059,3701.21,2024-01-02 00:07:38
TXN003871,A0170,A0099,688.0,2024-01-21 16:26:22
TXN001563,A0091,A0048,3513.09,2024-01-20 22:55:48
TXN001564,A0175,A0195,4417.9,2024-01-14 14:21:49
TXN004452,A0114,A0087,421.8,2024-01-10 06:02:14
TXN002179,A0116,A0123,3800.2,2024-01-29 17:15:02
TXN004456,A0029,A0024,4874.46,2024-01-24 00:57:32
TXN000426,A0080,A0153,4940.72,2024-01-11 08:40:00
TXN000708,A0107,A0081,2930.68,2024-01-27 01:36:48
TXN001695,A0144,A0123,2752.13,2024-01-10 15:32:40
TXN003431,A0091,A0020,3245.61,2024-01-05 03:25:03
TXN003758,A0099,A0175,286.61,2024-01-14 17:54:26
TXN004432,A0165,A0133,1789.34,2024-01-11 04:55:48
TXN000248,A0054,A0096,2285.2,2024-01-07 20:30:55
TXN004923,A0019,A0042,324.42,2024-01-08 09:28:20
TXN001968,A0135,A0093,3957.12,2024-01-09 05:18:22
TXN000042,A0160,A0174,333.78,2024-01-20 18:32:59
TXN003733,A0198,A0149,3472.61,2024-01-24 20:00:28
TXN004562,A0015,A0056,3698.17,2024-01-17 00:09:03
TXN002364,A0100,A0085,3516.57,2024-01-22 08:23:11
TXN003838,A0050,A0176,2051.21,2024-01-11 17:59:29
TXN001584,A0051,A0053,3423.51,2024-01-10 11:57:01
TXN000310,A0114,A0113,3068.54,2024-01-11 22:00:23
TXN002134,A0151,A0162,4405.38,2024-01-16 14:44:17
TXN003506,A0021,A0127,2874.39,2024-01-13 06:19:05
TXN003619,A0107,A0178,287.75,2024-01-16 20:26:46
TXN004042,A0038,A0099,3148.15,2024-01-17 15:47:25
TXN003664,A0139,A0074,1889.93,2024-01-13 10:42:39
TXN000913,A0075,A0163,2243.4,2024-01-25 18:35:34
TXN000414,A0133,A0075,3091.42,2024-01-03 19:16:06
TXN003950,A0126,A0094,4958.92,2024-01-11 22:57:19
TXN000699,A0192,A0111,4928.17,2024-01-21 09:05:43
TXN000746,A0195,A0189,2863.48,2024-01-11 23:05:49
TXN001687,A0008,A0105,4540.54,2024-01-19 13:13:40
TXN004448,A0186,A0095,1502.58,2024-01-26 18:13:58
TXN004371,A0104,A0041,3531.01,2024-01-02 02:29:39
TXN000355,A0038,A0074,2174.73,2024-01-19 10:39:46
TXN003357,A0088,A0060,2538.83,2024-01-01 09:21:21
TXN002298,A0178,A0132,4414.24,2024-01-27 08:26:21
TXN004249,A0098,A0041,3708.86,2024-01-12 12:49:20
TXN001097,A0090,A0060,2724.17,2024-01-09 11:38:12
TXN001161,A0089,A0087,2959.01,2024-01-27 22:43:23
TXN000201,A0034,A0175,2720.07,2024-01-30 03:28:20
TXN000570,A0041,A0051,1682.83,2024-01-12 09:29:04
TXN000975,A0043,A0019,4128.03,2024-01-09 22:42:20
TXN002256,A0124,A0030,473.4,2024-01-02 19:41:40
TXN003150,A0195,A0095,3923.93,2024-01-28 20:34:04
TXN003544,A0113,A0092,2411.02,2024-01-28 00:00:10
TXN000733,A0151,A0054,3159.0,2024-01-05 12:59:21
TXN000249,A0083,A0186,2294.82,2024-01-13 11:30:45
TXN003426,A0182,A0143,3665.34,2024-01-13 17:42:23
TXN001630,A0189,A0085,318.91,2024-01-08 22:21:53
TXN001304,A0088,A0050,2088.09,2024-01-17 19:35:56
TXN002005,A0075,A0091,3372.75,2024-01-04 23:12:41
TXN000385,A0098,A0010,674.84,2024-01-08 01:55:00
TXN003122,A0056,A0093,3750.0,2024-01-27 15:36:05
TXN002890,A0093,A0020,2458.26,2024-01-19 18:29:29
TXN002878,A0126,A0041,187.7,2024-01-22 05:27:16
TXN001784,A0176,A0041,848.21,2024-01-04 12:10:49
TXN000449,A0130,A0080,854.39,2024-01-30 17:14:35
TXN004248,A0056,A0024,4244.05,2024-01-13 06:08:41
TXN003440,A0090,A0144,2300.73,2024-01-15 14:01:13
TXN002751,A0191,A0195,3904.3,2024-01-05 04:19:53
TXN000175,A0010,A0132,388.68,2024-01-19 22:26:09
TXN002882,A0050,A0115,4210.26,2024-01-22 18:56:42
TXN003980,A0098,A0048,2562.54,2024-01-03 09:16:55
TXN003227,A0043,A0030,1474.82,2024-01-15 14:22:39
TXN004128,A0043,A0162,1172.57,2024-01-22 07:01:19
TXN001000,A0182,A0044,4377.0,2024-01-26 13:37:08
TXN003547,A0107,A0135,887.15,2024-01-16 18:10:13
TXN004407,A0020,A0178,4026.25,2024-01-17 01:23:07
TXN003352,A0087,A0192,2357.08,2024-01-21 02:25:41
TXN002476,A0024,A0054,2635.56,2024-01-01 05:13:42
TXN003991,A0143,A0169,4498.27,2024-01-14 09:04:15
TXN001539,A0143,A0034,1065.68,2024-01-02 02:19:04
TXN001964,A0007,A0091,4641.16,2024-01-28 12:54:25
TXN001953,A0028,A0044,1109.84,2024-01-09 05:40:26
TXN003712,A0189,A0165,3594.63,2024-01-17 05:23:29
TXN003469,A0059,A0145,4004.82,2024-01-12 05:27:00
TXN003694,A0099,A0054,2293.31,2024-01-08 21:13:09
TXN003011,A0107,A0072,369.85,2024-01-09 20:12:11
TXN003441,A0140,A0092,2141.16,2024-01-02 15:14:53
TXN000317,A0138,A0148,3327.57,2024-01-04 20:50:42
TXN002876,A0189,A0117,837.31,2024-01-10 16:07:52
TXN003577,A0079,A0133,2228.22,2024-01-30 07:36:17
TXN000889,A0144,A0195,4684.99,2024-01-18 04:21:15
TXN001703,A0126,A0199,1454.47,2024-01-21 19:19:21
TXN004687,A0088,A0120,2925.18,2024-01-02 22:41:05
TXN001749,A0133,A0020,1955.15,2024-01-21 17:20:25
TXN000274,A0085,A0096,598.9,2024-01-21 08:19:00
TXN003820,A0128,A0017,4910.95,2024-01-02 18:35:06
TXN001793,A0123,A0140,778.06,2024-01-17 22:58:00
TXN004850,A0099,A0191,1620.74,2024-01-01 11:33:39
TXN004796,A0153,A0056,3328.45,2024-01-17 06:26:35
TXN004689,A0150,A0099,4959.88,2024-01-18 11:41:14
TXN003192,A0050,A0189,2897.46,2024-01-28 07:58:12
TXN004224,A0128,A0020,1300.05,2024-01-29 23:53:23
TXN000251,A0088,A0041,3449.76,2024-01-15 05:28:22
TXN000876,A0107,A0041,319.8,2024-01-01 02:44:49
TXN003022,A0079,A0044,2841.34,2024-01-21 08:49:28
TXN004121,A0199,A0012,1750.1,2024-01-28 13:10:30
TXN001080,A0144,A0020,975.53,2024-01-06 05:07:56
TXN000504,A0145,A0058,357.52,2024-01-04 13:07:18
TXN004460,A0192,A0021,4067.31,2024-01-17 11:14:03
TXN000602,A0143,A0200,2725.78,2024-01-12 12:22:09
TXN003636,A0051,A0170,4116.55,2024-01-28 18:15:24
TXN004658,A0009,A0126,739.5,2024-01-30 21:47:30
TXN001879,A0092,A0030,1202.7,2024-01-13 17:47:13
TXN004932,A0180,A0144,4429.89,2024-01-16 13:24:33
TXN000616,A0118,A0111,2069.82,2024-01-01 18:54:30
TXN000619,A0090,A0173,469.26,2024-01-28 00:49:04
TXN004187,A0044,A0090,2787.51,2024-01-19 19:27:41
TXN000693,A0173,A0180,1222.88,2024-01-25 07:42:21
TXN002932,A0024,A0187,4022.44,2024-01-22 16:44:33
TXN003008,A0085,A0072,595.44,2024-01-01 06:00:04
TXN001216,A0139,A0178,2614.86,2024-01-06 20:13:02
TXN003729,A0116,A0163,3069.68,2024-01-05 14:38:49
TXN000933,A0007,A0055,1299.33,2024-01-25 03:39:41
TXN002679,A0110,A0176,158.28,2024-01-18 23:23:26
TXN000229,A0053,A0126,1118.96,2024-01-27 02:10:50
TXN003498,A0169,A0134,1622.99,2024-01-17 01:39:05
TXN003723,A0055,A0070,745.18,2024-01-13 01:02:13
TXN004457,A0080,A0199,662.45,2024-01-18 07:00:58
TXN002651,A0105,A0149,3924.45,2024-01-04 02:12:24
TXN003095,A0021,A0034,3922.82,2024-01-09 22:43:24
TXN000600,A0186,A0091,4647.93,2024-01-09 23:28:45
TXN002839,A0038,A0108,4328.29,2024-01-04 09:47:49
TXN000123,A0056,A0072,3549.43,2024-01-22 02:09:03
TXN002953,A0135,A0162,4286.52,2024-01-21 20:22:29
TXN000885,A0041,A0165,3497.53,2024-01-03 21:37:33
TXN000033,A0183,A0032,452.87,2024-01-11 11:42:58
TXN002549,A0195,A0182,3269.04,2024-01-09 06:09:19
TXN002446,A0060,A0170,4569.78,2024-01-22 16:00:59
TXN004136,A0108,A0038,4583.43,2024-01-21 20:21:17
TXN001808,A0153,A0200,2147.97,2024-01-27 21:25:43
TXN000352,A0094,A0134,3979.8,2024-01-14 17:07:18
TXN004900,A0038,A0132,496.66,2024-01-25 12:00:03
TXN004859,A0085,A0092,855.81,2024-01-05 02:31:54
TXN002231,A0149,A0128,1084.98,2024-01-06 21:10:56
TXN003151,A0165,A0017,4046.61,2024-01-17 14:22:18
TXN000621,A0043,A0036,1381.15,2024-01-09 01:15:10
TXN003076,A0081,A0169,1196.1,2024-01-24 03:39:18
TXN004080,A0199,A0126,4098.41,2024-01-11 19:52:32
TXN002764,A0017,A0198,3230.15,2024-01-19 03:00:17
TXN004512,A0114,A0048,3156.22,2024-01-30 07:45:54
TXN002077,A0187,A0091,302.06,2024-01-01 05:40:10
TXN001223,A0151,A0187,2817.61,2024-01-18 11:42:40
TXN003662,A0041,A0036,3490.6,2024-01-23 20:50:50
TXN000445,A0087,A0165,764.12,2024-01-19 01:46:23
TXN001114,A0110,A0028,1484.69,2024-01-21 13:49:57
TXN003621,A0010,A0110,4371.75,2024-01-10 19:29:25
TXN000718,A0095,A0051,4978.69,2024-01-28 06:46:23
TXN002795,A0074,A0087,3136.18,2024-01-29 04:54:05
TXN000636,A0104,A0149,1087.76,2024-01-24 22:20:00
TXN001018,A0055,A0140,4372.06,2024-01-16 13:45:06
TXN002643,A0029,A0028,3973.93,2024-01-04 18:48:32
TXN000604,A0021,A0110,3740.01,2024-01-11 09:01:07
TXN004463,A0165,A0012,1593.87,2024-01-27 08:08:03
TXN004494,A0139,A0059,2475.07,2024-01-29 11:22:58
TXN002601,A0048,A0098,4931.92,2024-01-24 22:53:51
TXN000957,A0104,A0191,633.02,2024-01-02 14:38:50
TXN000049,A0174,A0109,343.56,2024-01-21 07:30:07
TXN004073,A0165,A0128,1318.58,2024-01-06 20:57:22
TXN003769,A0043,A0081,128.84,2024-01-06 16:38:55
TXN004901,A0192,A0140,3722.41,2024-01-12 11:20:13
TXN000747,A0144,A0044,3825.49,2024-01-29 15:12:22
TXN002034,A0015,A0178,3236.04,2024-01-10 16:40:58
TXN004467,A0180,A0087,2059.64,2024-01-04 04:57:41
TXN000051,A0174,A0035,311.97,2024-01-21 15:17:36
TXN003765,A0151,A0023,3215.29,2024-01-10 09:18:19
TXN000647,A0165,A0082,4830.3,2024-01-13 21:55:40
TXN002186,A0096,A0048,2103.94,2024-01-26 18:56:48
TXN004517,A0178,A0064,2951.65,2024-01-19 20:46:11
TXN002774,A0186,A0089,865.88,2024-01-25 02:24:15
TXN003988,A0144,A0060,1443.17,2024-01-05 20:06:36
TXN003918,A0187,A0173,4357.05,2024-01-13 08:43:29
TXN001440,A0178,A0051,4319.81,2024-01-10 06:28:43
TXN004334,A0113,A0144,1430.87,2024-01-18 19:34:20
TXN002167,A0019,A0197,271.18,2024-01-15 10:26:49
TXN000788,A0079,A0028,1065.71,2024-01-30 11:50:36
TXN002046,A0023,A0012,2591.04,2024-01-30 04:45:20
TXN002465,A0072,A0153,2183.2,2024-01-06 07:00:32
TXN000015,A0159,A0129,5149.32,2024-01-09 13:44:29
TXN000715,A0169,A0015,277.42,2024-01-19 18:50:57
TXN002575,A0070,A0034,3659.07,2024-01-13 15:51:02
TXN001619,A0162,A0132,185.13,2024-01-15 13:01:38
TXN003609,A0123,A0051,2831.09,2024-01-14 03:32:53
TXN000357,A0021,A0114,4874.54,2024-01-03 00:43:44
TXN004728,A0192,A0111,2199.53,2024-01-12 17:17:04
TXN002555,A0135,A0148,2196.6,2024-01-18 03:25:28
TXN002946,A0100,A0030,675.13,2024-01-26 20:33:51
TXN003217,A0111,A0021,803.67,2024-01-01 05:36:15
TXN002273,A0079,A0124,4431.85,2024-01-24 06:21:24
TXN002042,A0024,A0187,1868.91,2024-01-06 23:54:26
TXN001050,A0044,A0145,2913.84,2024-01-22 21:57:22
TXN004672,A0169,A0009,1962.11,2024-01-21 13:08:01
TXN003248,A0051,A0061,2377.07,2024-01-15 12:50:42
TXN003155,A0104,A0163,4963.43,2024-01-08 03:31:24
TXN000288,A0126,A0092,2643.61,2024-01-12 20:57:07
TXN002985,A0044,A0061,4412.22,2024-01-06 02:55:19
TXN004489,A0099,A0038,777.59,2024-01-20 10:32:00
TXN004052,A0151,A0150,3582.64,2024-01-15 21:36:25
TXN002359,A0110,A0150,3439.94,2024-01-09 06:19:03
TXN001645,A0028,A0144,2257.41,2024-01-07 13:58:47
TXN000467,A0197,A0151,3419.69,2024-01-25 02:37:47
TXN004393,A0144,A0139,4295.98,2024-01-23 07:43:03
TXN002965,A0200,A0100,975.8,2024-01-01 20:34:55
TXN004894,A0085,A0009,2685.94,2024-01-24 00:11:35
TXN004893,A0107,A0042,1059.59,2024-01-17 13:58:37
TXN002909,A0064,A0182,1627.81,2024-01-04 05:26:33
TXN003695,A0098,A0030,3737.55,2024-01-20 15:55:53
TXN003152,A0151,A0143,1472.72,2024-01-30 17:26:29
TXN002412,A0007,A0056,155.01,2024-01-23 18:26:15
TXN001363,A0153,A0020,4180.56,2024-01-03 08:06:48
TXN004229,A0095,A0133,4909.4,2024-01-18 20:35:44
TXN003073,A0124,A0132,4157.94,2024-01-03 00:39:01
TXN000416,A0043,A0139,3141.17,2024-01-28 01:26:26
TXN003436,A0042,A0091,3427.58,2024-01-26 00:38:50
TXN002335,A0182,A0104,1736.26,2024-01-03 13:49:50
TXN003906,A0008,A0096,4036.98,2024-01-05 07:40:05
TXN001603,A0095,A0128,86.78,2024-01-15 22:40:22
TXN004345,A0017,A0096,2059.33,2024-01-13 23:09:38
TXN000948,A0149,A0123,4089.27,2024-01-11 07:04:48
TXN001870,A0079,A0144,4882.09,2024-01-14 07:38:53
TXN004072,A0088,A0111,1972.68,2024-01-26 01:04:19
TXN000541,A0017,A0036,2544.28,2024-01-09 16:16:10
TXN003670,A0175,A0009,1691.33,2024-01-27 15:57:02
TXN000517,A0053,A0150,2936.58,2024-01-03 17:28:40
TXN001858,A0153,A0130,1247.02,2024-01-18 02:34:10
TXN004462,A0117,A0139,1522.85,2024-01-27 20:38:04
TXN003482,A0108,A0053,2684.59,2024-01-06 02:24:34
TXN003998,A0145,A0086,2078.18,2024-01-27 09:34:54
TXN003715,A0094,A0200,2408.9,2024-01-10 15:46:59
TXN004315,A0178,A0113,2948.82,2024-01-27 12:08:37
TXN003042,A0118,A0162,4838.03,2024-01-05 02:12:35
TXN002084,A0019,A0064,4469.74,2024-01-13 12:20:20
TXN002428,A0110,A0021,2159.89,2024-01-15 00:17:36
TXN004647,A0009,A0126,578.39,2024-01-24 08:36:56
TXN000591,A0092,A0089,1916.99,2024-01-15 06:43:25
TXN003300,A0038,A0180,3168.07,2024-01-03 12:13:00
TXN002230,A0087,A0010,1439.74,2024-01-28 03:14:43
TXN001526,A0086,A0019,4849.59,2024-01-09 09:55:52
TXN000358,A0114,A0116,2561.27,2024-01-30 15:35:55
TXN003479,A0134,A0127,1677.32,2024-01-12 16:06:30
TXN002786,A0093,A0200,3720.18,2024-01-04 00:43:19
TXN003911,A0087,A0083,1663.75,2024-01-12 23:11:44
TXN002572,A0024,A0139,4107.83,2024-01-08 02:42:44
TXN003339,A0105,A0053,882.09,2024-01-24 12:01:21
TXN002732,A0114,A0082,3018.08,2024-01-21 09:11:31
TXN000487,A0162,A0151,4259.15,2024-01-02 02:51:17
TXN000771,A0007,A0059,277.61,2024-01-11 22:03:47
TXN002950,A0070,A0081,3874.59,2024-01-15 11:32:54
TXN001849,A0169,A0175,603.02,2024-01-01 13:32:26
TXN000856,A0108,A0038,1689.28,2024-01-03 08:01:14
TXN000823,A0178,A0114,1283.28,2024-01-30 19:44:34
TXN004031,A0087,A0191,3899.91,2024-01-15 05:05:52
TXN003889,A0050,A0082,3307.16,2024-01-14 03:59:15
TXN003161,A0139,A0081,4188.2,2024-01-26 10:16:00
TXN003005,A0070,A0079,993.33,2024-01-18 09:15:07
TXN001006,A0083,A0048,613.47,2024-01-13 00:10:48
TXN000745,A0007,A0087,4672.93,2024-01-04 23:01:39
TXN000029,A0183,A0040,496.69,2024-01-11 20:02:25
TXN004713,A0199,A0139,633.14,2024-01-05 06:34:06
TXN000454,A0176,A0151,4366.89,2024-01-19 21:04:03
TXN000551,A0191,A0055,1538.65,2024-01-22 05:27:19
TXN001904,A0085,A0180,3723.18,2024-01-01 19:22:04
TXN004014,A0079,A0133,835.08,2024-01-19 21:55:49
TXN000012,A0171,A0045,2500.97,2024-01-09 18:42:22
TXN002522,A0110,A0145,661.15,2024-01-30 21:43:51
TXN002928,A0072,A0008,3236.15,2024-01-26 16:23:39
TXN000183,A0058,A0108,4568.5,2024-01-05 07:02:41
TXN001979,A0169,A0034,4242.45,2024-01-21 13:44:32
TXN001974,A0081,A0100,3491.29,2024-01-23 20:37:20
TXN004470,A0120,A0148,4340.13,2024-01-19 22:12:14
TXN000400,A0055,A0030,4926.41,2024-01-24 18:17:14
TXN000846,A0091,A0126,550.11,2024-01-10 01:16:15
TXN002214,A0134,A0061,4899.22,2024-01-22 05:34:58
TXN004529,A0070,A0135,2963.7,2024-01-14 11:52:57
TXN001597,A0135,A0008,762.78,2024-01-27 13:07:11
TXN004626,A0110,A0008,3871.58,2024-01-22 22:09:41
TXN004108,A0180,A0001,4979.4,2024-01-02 07:46:07
TXN002925,A0178,A0108,2518.32,2024-01-30 16:59:13
TXN000116,A0055,A0173,2636.73,2024-01-14 12:22:13
TXN004166,A0044,A0170,1914.76,2024-01-10 01:38:21
TXN004349,A0191,A0058,1468.01,2024-01-19 07:36:44
TXN004973,A0173,A0145,2938.12,2024-01-25 16:54:55
TXN002830,A0187,A0015,507.58,2024-01-28 01:10:55
TXN001798,A0050,A0124,2655.85,2024-01-24 10:31:26
TXN004045,A0100,A0072,856.36,2024-01-04 20:32:44
TXN001027,A0058,A0021,2322.52,2024-01-25 00:54:29
TXN004231,A0048,A0030,1838.61,2024-01-25 00:56:09
TXN001700,A0024,A0176,4244.47,2024-01-19 08:57:28
TXN000768,A0043,A0088,828.68,2024-01-24 04:47:48
TXN001358,A0020,A0007,4654.54,2024-01-07 06:17:29
TXN001816,A0186,A0075,4181.2,2024-01-10 02:49:06
TXN003240,A0163,A0176,1151.09,2024-01-03 05:31:56
TXN003977,A0050,A0105,4096.88,2024-01-22 05:55:51
TXN004475,A0173,A0189,978.37,2024-01-17 10:14:45
TXN002512,A0034,A0192,1601.19,2024-01-12 09:44:25
TXN000782,A0088,A0126,4860.7,2024-01-30 22:24:24
TXN000441,A0072,A0020,1962.43,2024-01-14 12:15:18
TXN000844,A0038,A0173,599.06,2024-01-16 18:55:56
TXN002398,A0116,A0091,4697.67,2024-01-04 14:58:43
TXN001406,A0144,A0123,493.49,2024-01-21 03:39:29
TXN001929,A0104,A0064,4688.96,2024-01-16 23:33:28
TXN004674,A0044,A0170,1132.09,2024-01-27 22:11:43
TXN004957,A0010,A0099,723.13,2024-01-11 06:54:57
TXN002361,A0128,A0180,1271.86,2024-01-10 20:48:06
TXN002386,A0054,A0150,220.5,2024-01-21 06:01:54
TXN003171,A0012,A0117,3600.92,2024-01-02 19:47:06
TXN004366,A0010,A0091,4268.17,2024-01-20 22:48:22
TXN001951,A0082,A0187,2942.41,2024-01-12 16:45:52
TXN001452,A0036,A0110,4238.38,2024-01-15 01:30:34
TXN002860,A0029,A0051,4288.9,2024-01-29 12:23:49
TXN004228,A0120,A0094,1035.99,2024-01-02 12:42:53
TXN000108,A0148,A0034,3207.45,2024-01-23 14:00:37
TXN002606,A0020,A0153,1238.18,2024-01-03 19:24:58
TXN003985,A0074,A0127,2090.8,2024-01-20 05:13:42
TXN003336,A0126,A0135,3841.97,2024-01-10 21:42:55
TXN000982,A0010,A0089,4388.89,2024-01-08 16:10:05
TXN004758,A0200,A0140,2748.68,2024-01-10 05:06:38
TXN003576,A0059,A0083,1412.68,2024-01-17 20:06:37
TXN001654,A0095,A0145,4521.79,2024-01-24 02:18:50
TXN000444,A0088,A0176,4934.6,2024-01-17 17:38:20
TXN000559,A0106,A0053,4353.9,2024-01-10 23:44:03
TXN003874,A0043,A0162,1319.67,2024-01-21 10:15:07
TXN000139,A0085,A0093,1699.88,2024-01-21 02:29:46
TXN001077,A0134,A0149,3562.25,2024-01-12 00:46:24
TXN001119,A0134,A0038,1525.38,2024-01-27 14:37:27
TXN002172,A0153,A0081,492.11,2024-01-19 17:50:04
TXN001777,A0140,A0148,2674.32,2024-01-17 10:53:50
TXN002358,A0128,A0123,4698.81,2024-01-18 14:59:39
TXN003806,A0116,A0144,2955.02,2024-01-26 21:10:06
